Cluster,Pathway,Gene,Value
Cluster 7,R-HSA-2559582,STAT3,0.003369090612977743
Cluster 7,R-HSA-2559582,UBE2D1,0.0031705256551504135
Cluster 7,R-HSA-2559583,EHMT2,0.06904780864715576
Cluster 7,R-HSA-2559583,EHMT1,0.059569112956523895
Cluster 7,R-HSA-2559583,MDM2,0.05479728803038597
Cluster 7,R-HSA-2559583,NFKB1,0.05004275590181351
Cluster 7,R-HSA-2559583,NBN,0.04336584731936455
Cluster 7,R-HSA-2559583,ANAPC15,0.04182339459657669
Cluster 7,R-HSA-2559583,SP1,0.04162165895104408
Cluster 7,R-HSA-2559583,ETS1,0.03948821872472763
Cluster 7,R-HSA-2559583,E2F3,0.038374416530132294
Cluster 7,R-HSA-2559583,RNF2,0.037943869829177856
Cluster 7,R-HSA-2559583,MAPK8,0.03711206093430519
Cluster 7,R-HSA-2559583,CDK6,0.036440856754779816
Cluster 7,R-HSA-2559583,CDK4,0.03600608929991722
Cluster 7,R-HSA-2559583,CDK2,0.03600608929991722
Cluster 7,R-HSA-2559583,E2F1,0.03415115177631378
Cluster 7,R-HSA-2559583,MAP2K4,0.03346877545118332
Cluster 7,R-HSA-2559583,TFDP1,0.0321643128991127
Cluster 7,R-HSA-2559583,BMI1,0.03115624003112316
Cluster 7,R-HSA-2559583,HIRA,0.031037110835313797
Cluster 7,R-HSA-2559583,IFNB1,0.027343090623617172
Cluster 7,R-HSA-2559583,CBX8,0.026159165427088737
Cluster 7,R-HSA-2559583,TNRC6A,0.026042139157652855
Cluster 7,R-HSA-2559583,VENTX,0.024746732786297798
Cluster 7,R-HSA-2559583,MAPK9,0.024649906903505325
Cluster 7,R-HSA-2559583,SUZ12,0.023527976125478745
Cluster 7,R-HSA-2559583,TERF1,0.02301298826932907
Cluster 7,R-HSA-2559583,MAP2K6,0.022869430482387543
Cluster 7,R-HSA-2559583,PHC1,0.02280428446829319
Cluster 7,R-HSA-2559583,PHC3,0.02251567505300045
Cluster 7,R-HSA-2559583,PHC2,0.02233317494392395
Cluster 7,R-HSA-2559583,E2F2,0.02209702506661415
Cluster 7,R-HSA-2559583,HMGA1,0.021882029250264168
Cluster 7,R-HSA-2559583,KAT5,0.021797047927975655
Cluster 7,R-HSA-2559583,EED,0.0216742604970932
Cluster 7,R-HSA-2559583,CBX6,0.02043309062719345
Cluster 7,R-HSA-2559583,RELA,0.02009798027575016
Cluster 7,R-HSA-2559583,EP400,0.020032992586493492
Cluster 7,R-HSA-2559583,MAP2K7,0.01993528939783573
Cluster 7,R-HSA-2559583,TP53,0.019440198317170143
Cluster 7,R-HSA-2559583,CCNE2,0.019327471032738686
Cluster 7,R-HSA-2559583,CABIN1,0.01910443790256977
Cluster 7,R-HSA-2559583,CBX2,0.019062621518969536
Cluster 7,R-HSA-2559583,POT1,0.019057221710681915
Cluster 7,R-HSA-2559583,TFDP2,0.01903841458261013
Cluster 7,R-HSA-2559583,ANAPC1,0.018924405798316002
Cluster 7,R-HSA-2559583,RBBP7,0.018628505989909172
Cluster 7,R-HSA-2559583,CDKN2C,0.018538836389780045
Cluster 7,R-HSA-2559583,ANAPC10,0.018510185182094574
Cluster 7,R-HSA-2559583,TINF2,0.018170882016420364
Cluster 7,R-HSA-2559583,IL1A,0.018102210015058517
Cluster 7,R-HSA-2559585,MDM2,0.02223190665245056
Cluster 7,R-HSA-2559585,SP1,0.01688639633357525
Cluster 7,R-HSA-2559585,ETS1,0.01602083630859852
Cluster 7,R-HSA-2559585,E2F3,0.01556895300745964
Cluster 7,R-HSA-2559585,CDK6,0.014784486033022404
Cluster 7,R-HSA-2559585,CDK4,0.014608094468712807
Cluster 7,R-HSA-2559585,E2F1,0.01385552529245615
Cluster 7,R-HSA-2559585,TFDP1,0.013049441389739513
Cluster 7,R-HSA-2559585,TNRC6A,0.010565603151917458
Cluster 7,R-HSA-2559585,E2F2,0.008965023793280125
Cluster 7,R-HSA-2559585,TP53,0.007887117564678192
Cluster 7,R-HSA-2559585,TFDP2,0.007724109571427107
Cluster 7,R-HSA-2559585,CDKN2C,0.007521424442529678
Cluster 7,R-HSA-2559585,MAPK3,0.006419007666409016
Cluster 7,R-HSA-2559585,UBA52,0.006203947588801384
Cluster 7,R-HSA-2559585,CDKN2A,0.0058927168138325214
Cluster 7,R-HSA-2559585,RPS27A,0.0057346997782588005
Cluster 7,R-HSA-2559585,ID1,0.005148612428456545
Cluster 7,R-HSA-2559585,TNRC6B,0.004820696078240871
Cluster 7,R-HSA-2559585,UBB,0.004661570303142071
Cluster 7,R-HSA-2559585,MDM4,0.004659741185605526
Cluster 7,R-HSA-2559585,RB1,0.004358531441539526
Cluster 7,R-HSA-2559585,MOV10,0.004316859412938356
Cluster 7,R-HSA-2559585,ERF,0.004306039772927761
Cluster 7,R-HSA-2559585,ETS2,0.00421002646908164
Cluster 7,R-HSA-2559585,AGO1,0.004187638405710459
Cluster 7,R-HSA-2559585,AGO4,0.004151818808168173
Cluster 7,R-HSA-2559585,CDKN2B,0.004113451577723026
Cluster 7,R-HSA-2559585,AGO3,0.004111147951334715
Cluster 7,R-HSA-2559585,UBC,0.0038653151132166386
Cluster 7,R-HSA-2559585,CDKN2D,0.002829372650012374
Cluster 7,R-HSA-2559585,MAPK1,0.0005715806619264185
Cluster 7,R-HSA-2559586,NBN,0.01759403571486473
Cluster 7,R-HSA-2559586,CDK2,0.014608094468712807
Cluster 7,R-HSA-2559586,HIRA,0.012592121958732605
Cluster 7,R-HSA-2559586,TERF1,0.009336641058325768
Cluster 7,R-HSA-2559586,HMGA1,0.008877797052264214
Cluster 7,R-HSA-2559586,KAT5,0.008843319490551949
Cluster 7,R-HSA-2559586,EP400,0.008127621375024319
Cluster 7,R-HSA-2559586,TP53,0.007887117564678192
Cluster 7,R-HSA-2559586,CCNE2,0.00784138310700655
Cluster 7,R-HSA-2559586,CABIN1,0.007750896271318197
Cluster 7,R-HSA-2559586,POT1,0.007731739431619644
Cluster 7,R-HSA-2559586,TINF2,0.007372141350060701
Cluster 7,R-HSA-2559586,ATM,0.006683324929326773
Cluster 7,R-HSA-2559586,CCNA2,0.00639231177046895
Cluster 7,R-HSA-2559586,HMGA2,0.006142680533230305
Cluster 7,R-HSA-2559586,H2AFX,0.006027126219123602
Cluster 7,R-HSA-2559586,ACD,0.0059114303439855576
Cluster 7,R-HSA-2559586,TERF2IP,0.005897447466850281
Cluster 7,R-HSA-2559586,TERF2,0.005661407485604286
Cluster 7,R-HSA-2559586,CCNA1,0.005161304492503405
Cluster 7,R-HSA-2559586,ASF1A,0.004985438659787178
Cluster 7,R-HSA-2559586,RB1,0.004358531441539526
Cluster 7,R-HSA-2559586,UBN1,0.004086032975465059
Cluster 7,R-HSA-2559586,CDKN1A,0.004059689585119486
Cluster 7,R-HSA-2559586,CDKN1B,0.004055117256939411
Cluster 7,R-HSA-2559586,CCNE1,0.0034840311855077744
Cluster 7,R-HSA-2559586,RAD50,0.003045128658413887
Cluster 7,R-HSA-2559586,LMNB1,0.0026408967096358538
Cluster 7,R-HSA-2559586,MRE11,0.002163943834602833
Cluster 7,R-HSA-2565942,OFD1,0.04511833190917969
Cluster 7,R-HSA-2565942,ODF2,0.03677121177315712
Cluster 7,R-HSA-2565942,PAFAH1B1,0.03076879307627678
Cluster 7,R-HSA-2565942,CDK1,0.02859674207866192
Cluster 7,R-HSA-2565942,NDE1,0.027014855295419693
Cluster 7,R-HSA-2565942,HAUS4,0.02531515434384346
Cluster 7,R-HSA-2565942,PLK1,0.02528933435678482
Cluster 7,R-HSA-2565942,PCM1,0.020871752873063087
Cluster 7,R-HSA-2565942,PPP2R1A,0.020546428859233856
Cluster 7,R-HSA-2565942,PPP1R12B,0.02049858681857586
Cluster 7,R-HSA-2565942,CDK5RAP2,0.0201010312885046
Cluster 7,R-HSA-2565942,DCTN2,0.019988209009170532
Cluster 7,R-HSA-2565942,DCTN1,0.01995554193854332
Cluster 7,R-HSA-2565942,PLK4,0.019664103165268898
Cluster 7,R-HSA-2565942,CEP131,0.019658707082271576
Cluster 7,R-HSA-2565942,CSNK1E,0.018915751948952675
Cluster 7,R-HSA-2565942,DYNLL1,0.01828976720571518
Cluster 7,R-HSA-2565942,NINL,0.01763334311544895
Cluster 7,R-HSA-2565942,CEP290,0.017409829422831535
Cluster 7,R-HSA-2565942,NEK2,0.016055407002568245
Cluster 7,R-HSA-2565942,CSNK1D,0.01575739122927189
Cluster 7,R-HSA-2565942,PCNT,0.01525879092514515
Cluster 7,R-HSA-2565942,FBXW11,0.014724276028573513
Cluster 7,R-HSA-2565942,CEP250,0.014632897451519966
Cluster 7,R-HSA-2565942,NEDD1,0.013881376944482327
Cluster 7,R-HSA-2565942,TUBA1A,0.013848603703081608
Cluster 7,R-HSA-2565942,PPP1R12A,0.013286554254591465
Cluster 7,R-HSA-2565942,CKAP5,0.013260485604405403
Cluster 7,R-HSA-2565942,CEP192,0.013132636435329914
Cluster 7,R-HSA-2565942,OPTN,0.012735486961901188
Cluster 7,R-HSA-2565942,AURKA,0.012137123383581638
Cluster 7,R-HSA-2565942,ACTR1A,0.012021228671073914
Cluster 7,R-HSA-2565942,HAUS1,0.011950008571147919
Cluster 7,R-HSA-2565942,CLASP1,0.011835750192403793
Cluster 7,R-HSA-2565942,CEP76,0.011468782089650631
Cluster 7,R-HSA-2565942,CNTRL,0.011195886880159378
Cluster 7,R-HSA-2565942,CETN2,0.010084440931677818
Cluster 7,R-HSA-2565942,YWHAG,0.009456594474613667
Cluster 7,R-HSA-2565942,HAUS5,0.009272289462387562
Cluster 7,R-HSA-2565942,TUBB4B,0.009215694852173328
Cluster 7,R-HSA-2565942,CCNB1,0.008663449436426163
Cluster 7,R-HSA-2565942,CEP57,0.008542703464627266
Cluster 7,R-HSA-2565942,CCNB2,0.008528427220880985
Cluster 7,R-HSA-2565942,CEP41,0.008343927562236786
Cluster 7,R-HSA-2565942,CEP164,0.008343926630914211
Cluster 7,R-HSA-2565942,CEP152,0.008338219486176968
Cluster 7,R-HSA-2565942,TUBB4A,0.008321321569383144
Cluster 7,R-HSA-2565942,UBA52,0.008264525793492794
Cluster 7,R-HSA-2565942,CEP135,0.008106530643999577
Cluster 7,R-HSA-2565942,HAUS3,0.007956825196743011
Cluster 7,R-HSA-2586552,SOCS3,0.09436891973018646
Cluster 7,R-HSA-2586552,LEP,0.056100696325302124
Cluster 7,R-HSA-2586552,IRS1,0.0515376552939415
Cluster 7,R-HSA-2586552,IRS2,0.04280943050980568
Cluster 7,R-HSA-2586552,JAK2,0.025320421904325485
Cluster 7,R-HSA-2586552,STAT3,0.023618578910827637
Cluster 7,R-HSA-2586552,STAT5A,0.023496566340327263
Cluster 7,R-HSA-2586552,STAT5B,0.023485273122787476
Cluster 7,R-HSA-2586552,SH2B1,0.02260960265994072
Cluster 7,R-HSA-2586552,PTPN11,0.022521646693348885
Cluster 7,R-HSA-2586552,LEPR,0.0043827835470438
Cluster 0,R-HSA-2682334,MYL9,0.10507330298423767
Cluster 0,R-HSA-2682334,PAK1,0.07949532568454742
Cluster 0,R-HSA-2682334,PAK3,0.07296852022409439
Cluster 0,R-HSA-2682334,EFNB2,0.07073000073432922
Cluster 0,R-HSA-2682334,EPHB6,0.07065589725971222
Cluster 0,R-HSA-2682334,MYH11,0.06365180760622025
Cluster 0,R-HSA-2682334,EPHB4,0.06264562159776688
Cluster 0,R-HSA-2682334,MYL12A,0.061077386140823364
Cluster 0,R-HSA-2682334,NGEF,0.05783916264772415
Cluster 0,R-HSA-2682334,DNM1,0.054427873343229294
Cluster 0,R-HSA-2682334,SRC,0.05276893451809883
Cluster 0,R-HSA-2682334,MYH14,0.051617007702589035
Cluster 0,R-HSA-2682334,MYH10,0.046568118035793304
Cluster 0,R-HSA-2682334,MYL6,0.046119317412376404
Cluster 0,R-HSA-2682334,ARHGEF7,0.04421296715736389
Cluster 0,R-HSA-2682334,ACTG1,0.04380442947149277
Cluster 0,R-HSA-2682334,ARPC1A,0.04311664402484894
Cluster 0,R-HSA-2682334,EPHA10,0.0411541685461998
Cluster 0,R-HSA-2682334,EFNB3,0.040291495621204376
Cluster 0,R-HSA-2682334,NCK2,0.04020903632044792
Cluster 0,R-HSA-2682334,NCSTN,0.03932683542370796
Cluster 0,R-HSA-2682334,ROCK2,0.03787800669670105
Cluster 0,R-HSA-2682334,PAK2,0.0377642884850502
Cluster 0,R-HSA-2682334,MMP9,0.03710034117102623
Cluster 0,R-HSA-2682334,EFNB1,0.03525305539369583
Cluster 0,R-HSA-2682334,MYH9,0.034003499895334244
Cluster 0,R-HSA-2682334,MMP2,0.033222634345293045
Cluster 0,R-HSA-2682334,EFNA1,0.030840296298265457
Cluster 0,R-HSA-2682334,EPHA1,0.03069954924285412
Cluster 0,R-HSA-2682334,ACTR2,0.030432622879743576
Cluster 0,R-HSA-2682334,KALRN,0.029871508479118347
Cluster 0,R-HSA-2682334,ADAM10,0.02920285239815712
Cluster 0,R-HSA-2682334,ROCK1,0.027157001197338104
Cluster 0,R-HSA-2682334,TIAM1,0.026923194527626038
Cluster 0,R-HSA-2682334,RASA1,0.02668369933962822
Cluster 0,R-HSA-2682334,ACTR3,0.02615867182612419
Cluster 0,R-HSA-2682334,YES1,0.025548258796334267
Cluster 0,R-HSA-2682334,ACTB,0.025117436423897743
Cluster 0,R-HSA-2682334,EFNA5,0.024454688653349876
Cluster 0,R-HSA-2682334,APH1A,0.024153465405106544
Cluster 0,R-HSA-2682334,CLTA,0.02383914776146412
Cluster 0,R-HSA-2682334,CLTC,0.02383914776146412
Cluster 0,R-HSA-2682334,CLTB,0.02383914589881897
Cluster 0,R-HSA-2682334,CLTCL1,0.02383914589881897
Cluster 0,R-HSA-2682334,RHOA,0.02383892610669136
Cluster 0,R-HSA-2682334,ARPC4,0.02377401478588581
Cluster 0,R-HSA-2682334,ARPC5,0.02308172732591629
Cluster 0,R-HSA-2682334,GRIN1,0.022134773433208466
Cluster 0,R-HSA-2682334,FYN,0.021988121792674065
Cluster 0,R-HSA-2682334,ARPC2,0.0219124723225832
Cluster 7,R-HSA-2980736,TCF7L2,0.065556101500988
Cluster 7,R-HSA-2980736,DPP4,0.0588359609246254
Cluster 7,R-HSA-2980736,SPCS3,0.055178020149469376
Cluster 7,R-HSA-2980736,MYO5A,0.046314772218465805
Cluster 7,R-HSA-2980736,GCG,0.04472566768527031
Cluster 7,R-HSA-2980736,REN,0.0418621301651001
Cluster 7,R-HSA-2980736,PCSK1,0.04125102236866951
Cluster 7,R-HSA-2980736,PCSK2,0.04125101864337921
Cluster 7,R-HSA-2980736,P4HB,0.03919662907719612
Cluster 7,R-HSA-2980736,AGT,0.03885067626833916
Cluster 7,R-HSA-2980736,EXOC5,0.03474258631467819
Cluster 7,R-HSA-2980736,EXOC3,0.03350260108709335
Cluster 7,R-HSA-2980736,SPCS2,0.032862525433301926
Cluster 7,R-HSA-2980736,KIF5B,0.032500430941581726
Cluster 7,R-HSA-2980736,KIF5C,0.03163519874215126
Cluster 7,R-HSA-2980736,KIF5A,0.03163519874215126
Cluster 7,R-HSA-2980736,TSHB,0.03146249055862427
Cluster 7,R-HSA-2980736,PAX6,0.029622787609696388
Cluster 7,R-HSA-2980736,ISL1,0.02959420718252659
Cluster 7,R-HSA-2980736,INHBE,0.029439756646752357
Cluster 7,R-HSA-2980736,CTNNB1,0.027365529909729958
Cluster 7,R-HSA-2980736,MYRIP,0.02700955420732498
Cluster 7,R-HSA-2980736,GATA4,0.02671125903725624
Cluster 7,R-HSA-2980736,IGF1,0.025730866938829422
Cluster 7,R-HSA-2980736,EXOC8,0.02357362024486065
Cluster 7,R-HSA-2980736,GNB1,0.023159854114055634
Cluster 7,R-HSA-2980736,GNB3,0.023159854114055634
Cluster 7,R-HSA-2980736,GNAT3,0.023159852251410484
Cluster 7,R-HSA-2980736,CMA1,0.022543607279658318
Cluster 7,R-HSA-2980736,BCHE,0.021935828030109406
Cluster 7,R-HSA-2980736,EXOC4,0.02132456935942173
Cluster 7,R-HSA-2980736,LEP,0.02023329585790634
Cluster 7,R-HSA-2980736,SPCS1,0.01916532963514328
Cluster 7,R-HSA-2980736,CDX2,0.019016893580555916
Cluster 7,R-HSA-2980736,KLF4,0.018585901707410812
Cluster 7,R-HSA-2980736,SLC30A8,0.01853538677096367
Cluster 7,R-HSA-2980736,FSHB,0.01817225106060505
Cluster 7,R-HSA-2980736,ACE,0.017441006377339363
Cluster 7,R-HSA-2980736,ACHE,0.01723325066268444
Cluster 7,R-HSA-2980736,ACE2,0.01723325066268444
Cluster 7,R-HSA-2980736,POMC,0.016815761104226112
Cluster 7,R-HSA-2980736,INHBB,0.016664886847138405
Cluster 7,R-HSA-2980736,CPE,0.016608821228146553
Cluster 7,R-HSA-2980736,INHBA,0.016476614400744438
Cluster 7,R-HSA-2980736,INHA,0.016463475301861763
Cluster 7,R-HSA-2980736,GPR119,0.01630006544291973
Cluster 7,R-HSA-2980736,ATP6AP2,0.015383287332952023
Cluster 7,R-HSA-2980736,RAB27A,0.015011275187134743
Cluster 7,R-HSA-2980736,GZMH,0.014894741587340832
Cluster 7,R-HSA-2980736,CGA,0.014467170462012291
Cluster 7,R-HSA-2990846,NSMCE4A,0.07027919590473175
Cluster 7,R-HSA-2990846,NSMCE3,0.063774973154068
Cluster 7,R-HSA-2990846,NFKBIA,0.05292332172393799
Cluster 7,R-HSA-2990846,PARP1,0.051016971468925476
Cluster 7,R-HSA-2990846,NUP188,0.05084565654397011
Cluster 7,R-HSA-2990846,NR2C1,0.0497756227850914
Cluster 7,R-HSA-2990846,SUMO3,0.04819708690047264
Cluster 7,R-HSA-2990846,SMC1A,0.04753796011209488
Cluster 7,R-HSA-2990846,NR1H2,0.04713587835431099
Cluster 7,R-HSA-2990846,NR5A1,0.04591386020183563
Cluster 7,R-HSA-2990846,MDM2,0.0457332618534565
Cluster 7,R-HSA-2990846,RAE1,0.045156754553318024
Cluster 7,R-HSA-2990846,PCGF2,0.04316155984997749
Cluster 7,R-HSA-2990846,PCNA,0.04272298514842987
Cluster 7,R-HSA-2990846,NUP210,0.0423724465072155
Cluster 7,R-HSA-2990846,NDC1,0.041716545820236206
Cluster 7,R-HSA-2990846,NUP98,0.041699424386024475
Cluster 7,R-HSA-2990846,NR1I2,0.04106496647000313
Cluster 7,R-HSA-2990846,RAD52,0.04106258228421211
Cluster 7,R-HSA-2990846,NUP85,0.039874494075775146
Cluster 7,R-HSA-2990846,NUP88,0.03978968784213066
Cluster 7,R-HSA-2990846,NR1H4,0.03976960852742195
Cluster 7,R-HSA-2990846,NUP58,0.03842393681406975
Cluster 7,R-HSA-2990846,NSMCE2,0.03735297545790672
Cluster 7,R-HSA-2990846,TFAP2C,0.0359211303293705
Cluster 7,R-HSA-2990846,HERC2,0.03519120067358017
Cluster 7,R-HSA-2990846,NCOR2,0.035099759697914124
Cluster 7,R-HSA-2990846,SP100,0.03475276008248329
Cluster 7,R-HSA-2990846,NUP133,0.0337735190987587
Cluster 7,R-HSA-2990846,RNF2,0.031667571514844894
Cluster 7,R-HSA-2990846,XPC,0.030343320220708847
Cluster 7,R-HSA-2990846,NUP155,0.030265403911471367
Cluster 7,R-HSA-2990846,NUP160,0.030243506655097008
Cluster 7,R-HSA-2990846,NUP62,0.030039828270673752
Cluster 7,R-HSA-2990846,NPM1,0.029825977981090546
Cluster 7,R-HSA-2990846,NR4A2,0.029215991497039795
Cluster 7,R-HSA-2990846,EID3,0.02866881899535656
Cluster 7,R-HSA-2990846,NFKB2,0.02744421735405922
Cluster 7,R-HSA-2990846,NUP107,0.02614077739417553
Cluster 7,R-HSA-2990846,BMI1,0.026002682745456696
Cluster 7,R-HSA-2990846,BLM,0.025575540959835052
Cluster 7,R-HSA-2990846,NCOA1,0.025317054241895676
Cluster 7,R-HSA-2990846,NOP58,0.025036344304680824
Cluster 7,R-HSA-2990846,RNF168,0.02488488145172596
Cluster 7,R-HSA-2990846,NUP93,0.024790940806269646
Cluster 7,R-HSA-2990846,NUP153,0.024202169850468636
Cluster 7,R-HSA-2990846,NUP205,0.023417692631483078
Cluster 7,R-HSA-2990846,VHL,0.023117322474718094
Cluster 7,R-HSA-2990846,RXRA,0.022836236283183098
Cluster 7,R-HSA-2990846,THRB,0.021892884746193886
Cluster 7,R-HSA-2995410,NUP188,0.03616095334291458
Cluster 7,R-HSA-2995410,CDK1,0.03140568733215332
Cluster 7,R-HSA-2995410,NDC1,0.029668418690562248
Cluster 7,R-HSA-2995410,NUP98,0.029656240716576576
Cluster 7,R-HSA-2995410,NUP85,0.028358368203043938
Cluster 7,R-HSA-2995410,NUP58,0.02732674591243267
Cluster 7,R-HSA-2995410,CHMP4C,0.025019042193889618
Cluster 7,R-HSA-2995410,CHMP4B,0.025019042193889618
Cluster 7,R-HSA-2995410,NUP133,0.024019410833716393
Cluster 7,R-HSA-2995410,LEMD2,0.023446690291166306
Cluster 7,R-HSA-2995410,LEMD3,0.023446690291166306
Cluster 7,R-HSA-2995410,PPP2R1A,0.02256462164223194
Cluster 7,R-HSA-2995410,NUP155,0.021524472162127495
Cluster 7,R-HSA-2995410,NUP160,0.021508898586034775
Cluster 7,R-HSA-2995410,NUP62,0.02136404439806938
Cluster 7,R-HSA-2995410,TNPO1,0.018699610605835915
Cluster 7,R-HSA-2995410,NUP107,0.018591076135635376
Cluster 7,R-HSA-2995410,ANKLE2,0.017927370965480804
Cluster 7,R-HSA-2995410,NUP93,0.017631085589528084
Cluster 7,R-HSA-2995410,CHMP2A,0.016952501609921455
Cluster 7,R-HSA-2995410,NUP205,0.016654442995786667
Cluster 7,R-HSA-2995410,VPS4A,0.0158696211874485
Cluster 7,R-HSA-2995410,TUBA1A,0.015208897180855274
Cluster 7,R-HSA-2995410,AHCTF1,0.013902988284826279
Cluster 7,R-HSA-2995410,KPNB1,0.01376230176538229
Cluster 7,R-HSA-2995410,SPAST,0.012913528829813004
Cluster 7,R-HSA-2995410,VRK2,0.012603256851434708
Cluster 7,R-HSA-2995410,CHMP4A,0.012438667006790638
Cluster 7,R-HSA-2995410,VRK1,0.011997118592262268
Cluster 7,R-HSA-2995410,CHMP2B,0.011075060814619064
Cluster 7,R-HSA-2995410,RCC1,0.011042897589504719
Cluster 7,R-HSA-2995410,IST1,0.010936467908322811
Cluster 7,R-HSA-2995410,TUBB6,0.010836916044354439
Cluster 7,R-HSA-2995410,NUP54,0.010744323953986168
Cluster 7,R-HSA-2995410,PPP2CA,0.010722794570028782
Cluster 7,R-HSA-2995410,NUP43,0.01062831748276949
Cluster 7,R-HSA-2995410,NUP37,0.01058789249509573
Cluster 7,R-HSA-2995410,TUBB3,0.01023013237863779
Cluster 7,R-HSA-2995410,TUBB4B,0.010120915248990059
Cluster 7,R-HSA-2995410,CCNB1,0.009514424949884415
Cluster 7,R-HSA-2995410,SUMO1,0.009378825314342976
Cluster 7,R-HSA-2995410,CCNB2,0.009366140700876713
Cluster 7,R-HSA-2995410,TUBB2B,0.009267129935324192
Cluster 7,R-HSA-2995410,POM121,0.009210962802171707
Cluster 7,R-HSA-2995410,TUBB4A,0.009138692170381546
Cluster 7,R-HSA-2995410,CHMP3,0.008432228118181229
Cluster 7,R-HSA-2995410,RAN,0.008296836167573929
Cluster 7,R-HSA-2995410,TUBB8,0.007844842970371246
Cluster 7,R-HSA-2995410,SEC13,0.007834215648472309
Cluster 7,R-HSA-2995410,CHMP6,0.007161394692957401
Cluster 7,R-HSA-3108214,NSMCE4A,0.04170231521129608
Cluster 7,R-HSA-3108214,NSMCE3,0.03784283623099327
Cluster 7,R-HSA-3108214,PARP1,0.030272481963038445
Cluster 7,R-HSA-3108214,NUP188,0.030170826241374016
Cluster 7,R-HSA-3108214,SUMO3,0.028599217534065247
Cluster 7,R-HSA-3108214,SMC1A,0.028208104893565178
Cluster 7,R-HSA-3108214,RAE1,0.026795141398906708
Cluster 7,R-HSA-3108214,PCGF2,0.025611234828829765
Cluster 7,R-HSA-3108214,NUP210,0.025142990052700043
Cluster 7,R-HSA-3108214,NDC1,0.024753790348768234
Cluster 7,R-HSA-3108214,NUP98,0.02474363148212433
Cluster 7,R-HSA-3108214,RAD52,0.0243657398968935
Cluster 7,R-HSA-3108214,NUP85,0.023660752922296524
Cluster 7,R-HSA-3108214,NUP88,0.02361042983829975
Cluster 7,R-HSA-3108214,NUP58,0.0228000208735466
Cluster 7,R-HSA-3108214,NSMCE2,0.02216453105211258
Cluster 7,R-HSA-3108214,HERC2,0.0208817757666111
Cluster 7,R-HSA-3108214,SP100,0.020621612668037415
Cluster 7,R-HSA-3108214,NUP133,0.02004055306315422
Cluster 7,R-HSA-3108214,RNF2,0.018790923058986664
Cluster 7,R-HSA-3108214,XPC,0.018005138263106346
Cluster 7,R-HSA-3108214,NUP155,0.017958903685212135
Cluster 7,R-HSA-3108214,NUP160,0.01794591173529625
Cluster 7,R-HSA-3108214,NUP62,0.01782505214214325
Cluster 7,R-HSA-3108214,EID3,0.017011521384119987
Cluster 7,R-HSA-3108214,NUP107,0.01551143079996109
Cluster 7,R-HSA-3108214,BMI1,0.015429488383233547
Cluster 7,R-HSA-3108214,BLM,0.015176030807197094
Cluster 7,R-HSA-3108214,RNF168,0.014766206964850426
Cluster 7,R-HSA-3108214,NUP93,0.014710464514791965
Cluster 7,R-HSA-3108214,NUP153,0.014361098408699036
Cluster 7,R-HSA-3108214,NUP205,0.013895604759454727
Cluster 7,R-HSA-3108214,CBX8,0.012954790145158768
Cluster 7,R-HSA-3108214,SMC5,0.012896495871245861
Cluster 7,R-HSA-3108214,PIAS1,0.012861439026892185
Cluster 7,R-HSA-3108214,XRCC4,0.012818783521652222
Cluster 7,R-HSA-3108214,PIAS4,0.012746281921863556
Cluster 7,R-HSA-3108214,SMC3,0.01254474837332964
Cluster 7,R-HSA-3108214,NSMCE1,0.012233060784637928
Cluster 7,R-HSA-3108214,WRN,0.011318067088723183
Cluster 7,R-HSA-3108214,PHC1,0.011293353512883186
Cluster 7,R-HSA-3108214,PHC3,0.011150426231324673
Cluster 7,R-HSA-3108214,PHC2,0.011060046963393688
Cluster 7,R-HSA-3108214,CBX2,0.009440372698009014
Cluster 7,R-HSA-3108214,CETN2,0.009240401908755302
Cluster 7,R-HSA-3108214,NUP54,0.008964506909251213
Cluster 7,R-HSA-3108214,AAAS,0.008953828364610672
Cluster 7,R-HSA-3108214,NUP43,0.00886771734803915
Cluster 7,R-HSA-3108214,NUP50,0.008867715485394001
Cluster 7,R-HSA-3108214,NUP214,0.008849729783833027
Cluster 7,R-HSA-3108232,NSMCE4A,0.038159724324941635
Cluster 7,R-HSA-3108232,NSMCE3,0.03462810441851616
Cluster 7,R-HSA-3108232,NFKBIA,0.028735946863889694
Cluster 7,R-HSA-3108232,PARP1,0.02770085074007511
Cluster 7,R-HSA-3108232,NUP188,0.027607830241322517
Cluster 7,R-HSA-3108232,NR2C1,0.027026832103729248
Cluster 7,R-HSA-3108232,SUMO3,0.026169728487730026
Cluster 7,R-HSA-3108232,SMC1A,0.02581183984875679
Cluster 7,R-HSA-3108232,NR1H2,0.02559352107346058
Cluster 7,R-HSA-3108232,NR5A1,0.024929998442530632
Cluster 7,R-HSA-3108232,MDM2,0.02483193762600422
Cluster 7,R-HSA-3108232,RAE1,0.02451890893280506
Cluster 7,R-HSA-3108232,PCGF2,0.023435572162270546
Cluster 7,R-HSA-3108232,PCNA,0.023197436705231667
Cluster 7,R-HSA-3108232,NUP210,0.0230071060359478
Cluster 7,R-HSA-3108232,NDC1,0.02265097014605999
Cluster 7,R-HSA-3108232,NUP98,0.02264167182147503
Cluster 7,R-HSA-3108232,NR1I2,0.022297179326415062
Cluster 7,R-HSA-3108232,RAD52,0.022295882925391197
Cluster 7,R-HSA-3108232,NUP85,0.021650783717632294
