Pathway,Gene,Saliency
R-HSA-3700989,MNAT1,0.10591575503349304
R-HSA-3700989,COX4I1,0.10391201823949814
R-HSA-3700989,COX4I2,0.10391201823949814
R-HSA-3700989,RFC3,0.1022687628865242
R-HSA-3700989,CDK5R1,0.10195504873991013
R-HSA-3700989,PPP2R1B,0.10135640949010849
R-HSA-3700989,CDK2,0.1012226790189743
R-HSA-3700989,PPP2CB,0.10095559805631638
R-HSA-3700989,CDK13,0.10083090513944626
R-HSA-3700989,COX5B,0.10077369958162308
R-HSA-3700989,RAD9B,0.10056274384260178
R-HSA-3700989,NPM1,0.1004670113325119
R-HSA-3700989,PERP,0.10042912513017654
R-HSA-3700989,COX5A,0.10004924237728119
R-HSA-3700989,CDK12,0.09685924649238586
R-HSA-3700989,E2F1,0.09600796550512314
R-HSA-3700989,COX6A2,0.09579874575138092
R-HSA-3700989,MTA2,0.09565602988004684
R-HSA-3700989,NDRG1,0.09489808976650238
R-HSA-3700989,CNOT6,0.09461863338947296
R-HSA-3700989,CNOT11,0.09389155358076096
R-HSA-3700989,CDK5,0.0929696336388588
R-HSA-372790,XK,0.20883989334106445
R-HSA-372790,NPFFR2,0.19562293589115143
R-HSA-372790,NLN,0.17632903158664703
R-HSA-372790,PIK3CG,0.16716420650482178
R-HSA-372790,PAK1,0.16527271270751953
R-HSA-372790,NPBWR1,0.16167131066322327
R-HSA-372790,NMUR2,0.16142809391021729
R-HSA-372790,CXCL16,0.16094741225242615
R-HSA-372790,P2RY6,0.15706299245357513
R-HSA-372790,P2RY1,0.15706299245357513
R-HSA-372790,P2RY13,0.15706299245357513
R-HSA-372790,P2RY2,0.15706299245357513
R-HSA-372790,NPBWR2,0.15682396292686462
R-HSA-372790,OXT,0.15287457406520844
R-HSA-372790,OPN1SW,0.1500842571258545
R-HSA-372790,PPP3CC,0.1496429145336151
R-HSA-372790,RGS20,0.14876413345336914
R-HSA-372790,CXCR5,0.14852264523506165
R-HSA-372790,ITGA5,0.1428350806236267
R-HSA-372790,PDE4A,0.1410369873046875
R-HSA-372790,PDE3A,0.1410369873046875
R-HSA-372790,NPY2R,0.13823911547660828
R-HSA-372790,PDYN,0.13550083339214325
R-HSA-372790,NPY1R,0.133703351020813
R-HSA-372790,NMB,0.13365700840950012
R-HSA-372790,NTS,0.13308735191822052
R-HSA-372790,CXCR3,0.12885388731956482
R-HSA-372790,CXCR6,0.12885388731956482
R-HSA-372790,GCG,0.12401050329208374
R-HSA-372790,CXCR4,0.12375843524932861
R-HSA-372790,CX3CR1,0.12345485389232635
R-HSA-372790,PDE4D,0.12277119606733322
R-HSA-372790,PDE7B,0.12268425524234772
R-HSA-372790,GNAQ,0.12257552891969681
R-HSA-372790,PDE7A,0.12193349003791809
R-HSA-372790,NGEF,0.12024902552366257
R-HSA-372790,NPFF,0.11925587803125381
R-HSA-372790,PROKR2,0.11924424022436142
R-HSA-372790,VIPR2,0.11888445913791656
R-HSA-372790,GABBR2,0.11766445636749268
R-HSA-372790,ARHGEF12,0.11422635614871979
R-HSA-372790,ECE1,0.11332380026578903
R-HSA-372790,HCRTR2,0.11262571066617966
R-HSA-372790,MTNR1A,0.11222067475318909
R-HSA-372790,IAPP,0.11185244470834732
R-HSA-372790,OPN4,0.11157418042421341
R-HSA-372790,OPRD1,0.11157417297363281
R-HSA-372790,SRC,0.10970789939165115
R-HSA-372790,CCL27,0.10965172201395035
R-HSA-372790,HRH4,0.10881540179252625
R-HSA-373752,TRPC5,0.0837467685341835
R-HSA-373752,NEO1,0.07398055493831635
R-HSA-373752,NCK1,0.06864944100379944
R-HSA-373752,MYO10,0.05625713989138603
R-HSA-373752,NTN1,0.053057655692100525
R-HSA-373752,SRC,0.05276893451809883
R-HSA-373752,PITPNA,0.035826366394758224
R-HSA-373752,NTN4,0.03288976103067398
R-HSA-373752,RGMA,0.030465509742498398
R-HSA-373752,EZR,0.028165018185973167
R-HSA-373752,ROBO1,0.028027480468153954
R-HSA-373752,TRPC7,0.025134136900305748
R-HSA-373752,TRPC6,0.024440975859761238
R-HSA-373752,FYN,0.021988121792674065
R-HSA-373752,PTK2,0.021204177290201187
R-HSA-373752,TRPC3,0.021020740270614624
R-HSA-373752,WASL,0.02089185081422329
R-HSA-373752,PRKCQ,0.02079293318092823
R-HSA-373752,SLIT2,0.020189272239804268
R-HSA-373752,ABLIM1,0.020067987963557243
R-HSA-373752,RGMB,0.018650026991963387
R-HSA-373752,RAC1,0.018193937838077545
R-HSA-373752,TRPC1,0.01767665520310402
R-HSA-373752,DSCAML1,0.017497500404715538
R-HSA-373752,UNC5A,0.016930347308516502
R-HSA-373752,UNC5C,0.016628369688987732
R-HSA-373752,UNC5B,0.016597142443060875
R-HSA-373752,CDC42,0.015394777059555054
R-HSA-373752,DSCAM,0.015200743451714516
R-HSA-373752,TRIO,0.014161274768412113
R-HSA-373752,TRPC4,0.013949627988040447
R-HSA-373752,DOCK1,0.01362625416368246
R-HSA-373752,DCC,0.01355743408203125
R-HSA-373752,SLIT3,0.012487702071666718
R-HSA-373752,SIAH2,0.011190876364707947
R-HSA-373752,AGAP2,0.011172722093760967
R-HSA-373752,ABLIM2,0.011053787544369698
R-HSA-373752,ABLIM3,0.011053787544369698
R-HSA-373752,SIAH1,0.01097957231104374
R-HSA-373752,PTPN11,0.01083279587328434
R-HSA-373752,PLCG1,0.007650330197066069
R-HSA-373752,SLIT1,0.00281102885492146
R-HSA-373752,GNAT3,0.0
R-HSA-373752,GNGT1,0.0
R-HSA-373752,GATA6,0.0
R-HSA-373752,GNGT2,0.0
R-HSA-373752,GNL3,0.0
R-HSA-373752,GNPAT,0.0
R-HSA-373752,GNPNAT1,0.0
R-HSA-373752,GNRH1,0.0
R-HSA-373753,NCK1,0.022139765322208405
R-HSA-373753,SPTBN1,0.01687873713672161
R-HSA-373753,NPHS2,0.013276184909045696
R-HSA-373753,NPHS1,0.013033399358391762
R-HSA-373753,NCK2,0.012967602349817753
R-HSA-373753,PIK3CB,0.012481797486543655
R-HSA-373753,ACTN1,0.010081985965371132
R-HSA-373753,PIK3R2,0.008307596668601036
R-HSA-373753,PIK3R1,0.008128244429826736
R-HSA-373753,IQGAP1,0.007517289370298386
R-HSA-373753,FYN,0.007091272156685591
R-HSA-373753,KIRREL2,0.006953975185751915
R-HSA-373753,PIK3CA,0.006865651812404394
R-HSA-373753,WASL,0.006737719755619764
R-HSA-373753,ACTN3,0.00620629545301199
R-HSA-373753,MAGI2,0.005900094285607338
R-HSA-373753,CD2AP,0.005517906509339809
R-HSA-373753,KIRREL3,0.005153943318873644
R-HSA-373753,ACTN2,0.005034242291003466
R-HSA-373753,ACTN4,0.005034242291003466
R-HSA-373753,SPTAN1,0.0048352559097111225
R-HSA-373753,CASK,0.0035754854325205088
R-HSA-373753,GNG8,0.0
R-HSA-373753,GNG7,0.0
R-HSA-373753,GNGT1,0.0
R-HSA-373753,GNGT2,0.0
R-HSA-373753,GNPNAT1,0.0
R-HSA-373753,GNL3,0.0
R-HSA-373753,GNPAT,0.0
R-HSA-373753,GNAI3,0.0
R-HSA-373753,GNRH1,0.0
R-HSA-373753,GNRHR,0.0
R-HSA-373753,GNS,0.0
R-HSA-373753,GOLGA1,0.0
R-HSA-373753,GNG5,0.0
R-HSA-373753,GOLGA3,0.0
R-HSA-373753,GOLGA4,0.0
R-HSA-373753,GOLGA5,0.0
R-HSA-373753,GOLGA7,0.0
R-HSA-373753,GOLGA2,0.0
R-HSA-373753,GNG3,0.0
R-HSA-373753,GNG4,0.0
R-HSA-373753,GNAL,0.0
R-HSA-373753,GNAO1,0.0
R-HSA-373753,GNAQ,0.0
R-HSA-373753,GNAS,0.0
R-HSA-373753,GNAT1,0.0
R-HSA-373753,GNAT2,0.0
R-HSA-373753,GNAT3,0.0
R-HSA-373753,GNAZ,0.0
R-HSA-373755,MYL9,0.10507330298423767
R-HSA-373755,PAK1,0.07949532568454742
R-HSA-373755,PAK3,0.07296852022409439
R-HSA-373755,MYH11,0.06365180760622025
R-HSA-373755,ARHGEF12,0.054942287504673004
R-HSA-373755,MYH14,0.051617007702589035
R-HSA-373755,CDK5R1,0.04961419850587845
R-HSA-373755,NRP1,0.048500046133995056
R-HSA-373755,MYH10,0.046568118035793304
R-HSA-373755,MYL6,0.046119317412376404
R-HSA-373755,CDK5,0.045241642743349075
R-HSA-373755,SEMA4D,0.03997105360031128
R-HSA-373755,ROCK2,0.03787800669670105
R-HSA-373755,PAK2,0.0377642884850502
R-HSA-373755,ERBB2,0.034216832369565964
R-HSA-373755,MYH9,0.034003499895334244
R-HSA-373755,FES,0.03146057203412056
R-HSA-373755,SEMA3E,0.030755411833524704
R-HSA-373755,ARHGEF11,0.030527671799063683
R-HSA-373755,ITGA1,0.02974076196551323
R-HSA-373755,ROCK1,0.027157001197338104
R-HSA-373755,TYROBP,0.026449179276823997
R-HSA-373755,ARHGAP35,0.02617945522069931
R-HSA-373755,SEMA6D,0.025827540084719658
R-HSA-373755,RRAS,0.0254832673817873
R-HSA-373755,TLN1,0.02476498857140541
R-HSA-373755,DPYSL5,0.024504000321030617
R-HSA-373755,RHOA,0.02383892610669136
R-HSA-373755,PLXNC1,0.022013399749994278
R-HSA-373755,PLXNA1,0.02201029285788536
R-HSA-373755,PLXNA3,0.0220023300498724
R-HSA-373755,PLXNA2,0.0220023300498724
R-HSA-373755,RHOC,0.021995382383465767
R-HSA-373755,FYN,0.021988121792674065
R-HSA-373755,RHOB,0.021901173517107964
R-HSA-373755,PLXNB1,0.02176738902926445
R-HSA-373755,PLXND1,0.02176738902926445
R-HSA-373755,PLXNA4,0.02176738902926445
R-HSA-373755,PLXNB3,0.0217673871666193
R-HSA-373755,MET,0.021273797377943993
R-HSA-373755,SEMA4A,0.019564414396882057
R-HSA-373755,FARP2,0.018761564046144485
R-HSA-373755,CD72,0.01867736503481865
R-HSA-373755,DPYSL3,0.018574578687548637
R-HSA-373755,DPYSL2,0.018574578687548637
R-HSA-373755,RAC1,0.018193937838077545
R-HSA-373755,TREM2,0.018181463703513145
R-HSA-373755,HSP90AB1,0.017775580286979675
R-HSA-373755,HSP90AA1,0.017775580286979675
R-HSA-373755,MYL12B,0.016135092824697495
R-HSA-373760,NCAN,0.09226648509502411
R-HSA-373760,LAMB1,0.09217740595340729
R-HSA-373760,MAP2K2,0.08680896461009979
R-HSA-373760,PAK1,0.07949532568454742
R-HSA-373760,NFASC,0.07088518142700195
R-HSA-373760,ITGA5,0.06870293617248535
R-HSA-373760,ITGA2B,0.06790678203105927
R-HSA-373760,ITGA9,0.06749316304922104
R-HSA-373760,NRCAM,0.06404238939285278
R-HSA-373760,SPTBN4,0.05929994210600853
R-HSA-373760,DNM1,0.054427873343229294
R-HSA-373760,SPTBN2,0.05276893824338913
R-HSA-373760,SRC,0.05276893451809883
R-HSA-373760,SPTBN1,0.05233640968799591
R-HSA-373760,EGFR,0.05196748673915863
R-HSA-373760,NCAM1,0.05190863832831383
R-HSA-373760,DCX,0.050867971032857895
R-HSA-373760,NUMB,0.04885810986161232
R-HSA-373760,NRP2,0.048500046133995056
R-HSA-373760,NRP1,0.048500046133995056
R-HSA-373760,ACTG1,0.04380442947149277
R-HSA-373760,KIF4A,0.04336926341056824
R-HSA-373760,KIF4B,0.04326677694916725
R-HSA-373760,ANK2,0.04191519692540169
R-HSA-373760,ANK3,0.041635531932115555
R-HSA-373760,SH3GL2,0.037921417504549026
R-HSA-373760,TUBA1A,0.03505400940775871
R-HSA-373760,CSNK2A1,0.03379126265645027
R-HSA-373760,DNM2,0.03212108463048935
R-HSA-373760,DNM3,0.031960248947143555
R-HSA-373760,FGFR1,0.03152325749397278
R-HSA-373760,DLG1,0.03119599260389805
R-HSA-373760,ITGAV,0.030764363706111908
R-HSA-373760,ITGA1,0.02974076196551323
R-HSA-373760,ITGA10,0.029661769047379494
R-HSA-373760,CSNK2A2,0.028504246845841408
R-HSA-373760,CSNK2B,0.028434880077838898
R-HSA-373760,GAP43,0.0284159854054451
R-HSA-373760,MSN,0.028403019532561302
R-HSA-373760,EZR,0.028165018185973167
R-HSA-373760,CNTNAP1,0.027552209794521332
R-HSA-373760,ITGA2,0.026255683973431587
R-HSA-373760,ACTB,0.025117436423897743
R-HSA-373760,TUBB6,0.024977313354611397
R-HSA-373760,RPS6KA5,0.024878958240151405
R-HSA-373760,CHL1,0.024651305750012398
R-HSA-373760,L1CAM,0.024054192006587982
R-HSA-373760,CLTC,0.02383914776146412
R-HSA-373760,CLTA,0.02383914776146412
R-HSA-373760,TUBB3,0.02357877604663372
R-HSA-375165,NCAN,0.09226648509502411
R-HSA-375165,SPTBN4,0.05929994210600853
R-HSA-375165,SPTBN2,0.05276893824338913
R-HSA-375165,SRC,0.05276893451809883
R-HSA-375165,CACNB3,0.052712585777044296
R-HSA-375165,SPTBN1,0.05233640968799591
R-HSA-375165,NCAM1,0.05190863832831383
R-HSA-375165,COL9A2,0.038900021463632584
R-HSA-375165,COL9A3,0.034931767731904984
R-HSA-375165,FGFR1,0.03152325749397278
R-HSA-375165,CACNA1D,0.030928952619433403
R-HSA-375165,NRAS,0.029557736590504646
R-HSA-375165,COL4A3,0.029415188357234
R-HSA-375165,COL5A1,0.028704769909381866
R-HSA-375165,COL4A4,0.028695976361632347
R-HSA-375165,COL3A1,0.02848883718252182
R-HSA-375165,COL5A3,0.028035245835781097
R-HSA-375165,COL6A1,0.028025276958942413
R-HSA-375165,COL6A3,0.02649095468223095
R-HSA-375165,CACNA1S,0.02633480355143547
R-HSA-375165,RPS6KA5,0.024878958240151405
R-HSA-375165,CNTN2,0.022708887234330177
R-HSA-375165,CACNB1,0.022217560559511185
R-HSA-375165,FYN,0.021988121792674065
R-HSA-375165,MAPK3,0.02164459228515625
R-HSA-375165,PTK2,0.021204177290201187
R-HSA-375165,PSPN,0.02102005109190941
R-HSA-375165,COL4A2,0.020998405292630196
R-HSA-375165,GRB2,0.02041609212756157
R-HSA-375165,COL4A5,0.020350245758891106
R-HSA-375165,COL5A2,0.020343361422419548
R-HSA-375165,COL2A1,0.02019067294895649
R-HSA-375165,COL4A1,0.02019067108631134
R-HSA-375165,CACNB2,0.017028452828526497
R-HSA-375165,CREB1,0.016624080017209053
R-HSA-375165,CACNA1G,0.016534555703401566
R-HSA-375165,SPTBN5,0.015589121729135513
R-HSA-375165,SPTA1,0.015205022878944874
R-HSA-375165,ST8SIA2,0.01504043210297823
R-HSA-375165,ST8SIA4,0.01504043210297823
R-HSA-375165,SPTAN1,0.014992823824286461
R-HSA-375165,PRNP,0.014645429328083992
R-HSA-375165,CACNA1I,0.013910910114645958
R-HSA-375165,AGRN,0.013825556263327599
R-HSA-375165,CACNA1H,0.01380898430943489
R-HSA-375165,COL6A2,0.012982663698494434
R-HSA-375165,PTPRA,0.012536508962512016
R-HSA-375165,SPTB,0.012296052649617195
R-HSA-375165,HRAS,0.012180245481431484
R-HSA-375165,CACNA1C,0.01184624433517456
R-HSA-376176,PABPC1,0.12263085693120956
R-HSA-376176,MYO9B,0.11113546043634415
R-HSA-376176,PAK1,0.07949532568454742
R-HSA-376176,PAK6,0.07299324870109558
R-HSA-376176,PAK3,0.07296852022409439
R-HSA-376176,NCK1,0.06864944100379944
R-HSA-376176,NCBP1,0.06559336185455322
R-HSA-376176,PAK5,0.06096571683883667
R-HSA-376176,CXCR4,0.05952716991305351
R-HSA-376176,CUL2,0.05335180461406708
R-HSA-376176,NTN1,0.053057655692100525
R-HSA-376176,SRC,0.05276893451809883
R-HSA-376176,NRP1,0.048500046133995056
R-HSA-376176,EIF4A3,0.04435266926884651
R-HSA-376176,ENAH,0.04118449240922928
R-HSA-376176,NELL2,0.04063994064927101
R-HSA-376176,NCBP2,0.04022638872265816
R-HSA-376176,NCK2,0.04020903632044792
R-HSA-376176,EIF4G1,0.039571378380060196
R-HSA-376176,ISL1,0.03946832939982414
R-HSA-376176,PAK2,0.0377642884850502
R-HSA-376176,CLASP2,0.03740948438644409
R-HSA-376176,RPL3L,0.03513946384191513
R-HSA-376176,MSI1,0.03466117009520531
R-HSA-376176,CASC3,0.03307183086872101
R-HSA-376176,RPL22,0.03290450945496559
R-HSA-376176,PAK4,0.03210705518722534
R-HSA-376176,RPS18,0.03167048096656799
R-HSA-376176,RPS17,0.03159726411104202
R-HSA-376176,RPL39L,0.03129427880048752
R-HSA-376176,RPL7,0.030616208910942078
R-HSA-376176,CLASP1,0.029959015548229218
R-HSA-376176,PSMD6,0.029477974399924278
R-HSA-376176,ROBO2,0.028027482330799103
R-HSA-376176,ROBO1,0.028027480468153954
R-HSA-376176,RPL7A,0.027959082275629044
R-HSA-376176,RNPS1,0.027224117890000343
R-HSA-376176,ROBO3,0.027173666283488274
R-HSA-376176,RPS9,0.027081694453954697
R-HSA-376176,EVL,0.0270371250808239
R-HSA-376176,PPP3CB,0.02699420601129532
R-HSA-376176,GSPT2,0.026971347630023956
R-HSA-376176,RPL6,0.026678437367081642
R-HSA-376176,PFN1,0.02591004967689514
R-HSA-376176,ARHGAP39,0.02526703104376793
R-HSA-376176,RBM8A,0.025161921977996826
R-HSA-376176,RPS11,0.02438381314277649
R-HSA-376176,RHOA,0.02383892610669136
R-HSA-376176,GPC1,0.022600602358579636
R-HSA-376176,PSMD3,0.02223399095237255
R-HSA-3769402,TCF7L2,0.029357582330703735
R-HSA-3769402,SOX2,0.027831044048070908
R-HSA-3769402,SOX4,0.022734912112355232
R-HSA-3769402,SOX7,0.02261584810912609
R-HSA-3769402,SOX13,0.021962085738778114
R-HSA-3769402,SOX17,0.018362216651439667
R-HSA-3769402,SOX6,0.017806394025683403
R-HSA-3769402,AKT2,0.015114231035113335
R-HSA-3769402,AKT1,0.01428854838013649
R-HSA-3769402,SOX3,0.013832864351570606
R-HSA-3769402,CTNNB1,0.012254936620593071
R-HSA-3769402,CTBP1,0.012012321501970291
R-HSA-3769402,SOX9,0.011870596557855606
R-HSA-3769402,XIAP,0.010587419383227825
R-HSA-3769402,XPO1,0.008952345699071884
R-HSA-3769402,TLE1,0.008588124066591263
R-HSA-3769402,TLE4,0.008480686694383621
R-HSA-3769402,TLE3,0.008347190916538239
R-HSA-3769402,TLE2,0.008314910344779491
R-HSA-3769402,PYGO2,0.007527094800025225
R-HSA-3769402,ASH2L,0.007415305823087692
R-HSA-3769402,KMT2D,0.007250710390508175
R-HSA-3769402,UBA52,0.007024489808827639
R-HSA-3769402,YWHAZ,0.006653073709458113
R-HSA-3769402,RPS27A,0.00649317866191268
R-HSA-3769402,BTRC,0.0054605877958238125
R-HSA-3769402,UBB,0.005278115626424551
R-HSA-3769402,TCF7,0.004997283220291138
R-HSA-3769402,RBBP5,0.004873824305832386
R-HSA-3769402,CTNNBIP1,0.004781357012689114
R-HSA-3769402,SRY,0.004717849660664797
R-HSA-3769402,BCL9,0.004622914362698793
R-HSA-3769402,BCL9L,0.004608725197613239
R-HSA-3769402,CHD8,0.004468624014407396
R-HSA-3769402,UBC,0.0043765464797616005
R-HSA-3769402,APC,0.004236204084008932
R-HSA-3769402,HDAC1,0.003997626714408398
R-HSA-3769402,TCF7L1,0.003917955793440342
R-HSA-3769402,CBY1,0.003719284199178219
R-HSA-3769402,PYGO1,0.0032890101429075003
R-HSA-3769402,MEN1,0.003276777919381857
R-HSA-3769402,LEF1,0.0015513991238549352
R-HSA-3769402,GNL3,0.0
R-HSA-3769402,GNG5,0.0
R-HSA-3769402,GNG11,0.0
R-HSA-3769402,GNG12,0.0
R-HSA-3769402,GNG13,0.0
R-HSA-3769402,GNG2,0.0
R-HSA-3769402,GNG3,0.0
R-HSA-3769402,GNA13,0.0
R-HSA-3772470,WIF1,0.014957859180867672
R-HSA-3772470,SOST,0.0088626304641366
R-HSA-3772470,SFRP1,0.008423751220107079
R-HSA-3772470,LRP6,0.007318328600376844
R-HSA-3772470,LRP5,0.0073134275153279305
R-HSA-3772470,WNT5A,0.00644407793879509
R-HSA-3772470,WNT3A,0.006444077007472515
R-HSA-3772470,SFRP2,0.00563316373154521
R-HSA-3772470,WNT4,0.003576713614165783
R-HSA-3772470,GNG12,0.0
R-HSA-3772470,GNG11,0.0
R-HSA-3772470,GNG7,0.0
R-HSA-3772470,GNG13,0.0
R-HSA-3772470,GNG2,0.0
R-HSA-3772470,GNG3,0.0
R-HSA-3772470,GNG4,0.0
R-HSA-3772470,GNG10,0.0
R-HSA-3772470,GNG5,0.0
R-HSA-3772470,ZWINT,0.0
R-HSA-3772470,GNG8,0.0
R-HSA-3772470,GNGT2,0.0
R-HSA-3772470,GNL3,0.0
R-HSA-3772470,GNPAT,0.0
R-HSA-3772470,GNPNAT1,0.0
R-HSA-3772470,GNRH1,0.0
R-HSA-3772470,GNRHR,0.0
R-HSA-3772470,GNS,0.0
R-HSA-3772470,GOLGA1,0.0
R-HSA-3772470,GOLGA2,0.0
R-HSA-3772470,GOLGA3,0.0
R-HSA-3772470,GOLGA4,0.0
R-HSA-3772470,GNGT1,0.0
R-HSA-3772470,GNB4,0.0
R-HSA-3772470,GNE,0.0
R-HSA-3772470,GNAI3,0.0
R-HSA-3772470,GML,0.0
R-HSA-3772470,GMNN,0.0
R-HSA-3772470,GMPPA,0.0
R-HSA-3772470,GMPR,0.0
R-HSA-3772470,GNA11,0.0
R-HSA-3772470,GNA12,0.0
R-HSA-3772470,GNA13,0.0
R-HSA-3772470,GNA14,0.0
R-HSA-3772470,GNA15,0.0
R-HSA-3772470,GNAI1,0.0
R-HSA-3772470,GNAI2,0.0
R-HSA-3772470,GNAL,0.0
R-HSA-3772470,GNB5,0.0
R-HSA-3772470,GNAO1,0.0
R-HSA-3772470,GNAQ,0.0
R-HSA-380095,TACR3,0.0065804277546703815
R-HSA-380095,TACR1,0.006543957162648439
R-HSA-380095,TACR2,0.006540581118315458
R-HSA-380095,TAC3,0.005819930229336023
R-HSA-380095,TAC1,0.005636924412101507
R-HSA-380095,ZWINT,0.0
R-HSA-380095,GNPNAT1,0.0
R-HSA-380095,GOLGA1,0.0
R-HSA-380095,GNS,0.0
R-HSA-380095,GNRHR,0.0
R-HSA-380095,GNRH1,0.0
R-HSA-380095,GNPAT,0.0
R-HSA-380095,GOLGA3,0.0
R-HSA-380095,GNL3,0.0
R-HSA-380095,GNGT2,0.0
R-HSA-380095,GNGT1,0.0
R-HSA-380095,GOLGA2,0.0
R-HSA-380095,GOLGA7,0.0
R-HSA-380095,GOLGA4,0.0
R-HSA-380095,GOLGA5,0.0
R-HSA-380095,GNG7,0.0
R-HSA-380095,GOLGB1,0.0
R-HSA-380095,GOLIM4,0.0
R-HSA-380095,GOLM1,0.0
R-HSA-380095,GOPC,0.0
R-HSA-380095,GORASP1,0.0
R-HSA-380095,GORASP2,0.0
R-HSA-380095,GOSR1,0.0
R-HSA-380095,GNG8,0.0
R-HSA-380095,GNG5,0.0
R-HSA-380095,GP1BA,0.0
R-HSA-380095,GNAT3,0.0
R-HSA-380095,GNA13,0.0
R-HSA-380095,GNA14,0.0
R-HSA-380095,GNA15,0.0
R-HSA-380095,GNAI1,0.0
R-HSA-380095,GNAI2,0.0
R-HSA-380095,GNAI3,0.0
R-HSA-380095,GNAL,0.0
R-HSA-380095,GNAO1,0.0
R-HSA-380095,GNAQ,0.0
R-HSA-380095,GNAS,0.0
R-HSA-380095,GNAT1,0.0
R-HSA-380095,GNAT2,0.0
R-HSA-380095,GNAZ,0.0
R-HSA-380095,GNG4,0.0
R-HSA-380095,GNB1,0.0
R-HSA-380095,GNB2,0.0
R-HSA-380095,GNB3,0.0
R-HSA-380095,GNB4,0.0
R-HSA-380108,CXCL16,0.038030851632356644
R-HSA-380108,CXCR5,0.035094957798719406
R-HSA-380108,CXCR3,0.030447354540228844
R-HSA-380108,CXCR6,0.030447354540228844
R-HSA-380108,CXCR4,0.029243331402540207
R-HSA-380108,CX3CR1,0.029171597212553024
R-HSA-380108,CCL27,0.02591000497341156
R-HSA-380108,CCL3,0.023658255115151405
R-HSA-380108,CCL4,0.020417101681232452
R-HSA-380108,CCR10,0.01970631256699562
R-HSA-380108,CCR2,0.01970631256699562
R-HSA-380108,CXCL11,0.01742994412779808
R-HSA-380108,CXCL9,0.014534708112478256
R-HSA-380108,CXCL1,0.013653063215315342
R-HSA-380108,CXCL2,0.013393841683864594
R-HSA-380108,CCL16,0.012578967027366161
R-HSA-380108,CCR3,0.012062734924256802
R-HSA-380108,CCL13,0.01205211877822876
R-HSA-380108,CXCL3,0.01196260005235672
R-HSA-380108,CCL20,0.011839446611702442
R-HSA-380108,CCL19,0.011523233726620674
R-HSA-380108,CCR7,0.010509965941309929
R-HSA-380108,CCL2,0.010395504534244537
R-HSA-380108,CCR6,0.010388274677097797
R-HSA-380108,CCL17,0.010213367640972137
R-HSA-380108,ACKR3,0.010095033794641495
R-HSA-380108,CXCL10,0.009856889955699444
R-HSA-380108,CCL25,0.00930248387157917
R-HSA-380108,CCL22,0.00930248387157917
R-HSA-380108,CXCR1,0.008854186162352562
R-HSA-380108,CXCL8,0.008486643433570862
R-HSA-380108,XCL2,0.007679192814975977
R-HSA-380108,CCL28,0.007538933306932449
R-HSA-380108,CCL5,0.007482886780053377
R-HSA-380108,CCL7,0.00743916304782033
R-HSA-380108,CCL21,0.0073450175113976
R-HSA-380108,XCL1,0.007185046561062336
R-HSA-380108,CCR4,0.007116533815860748
R-HSA-380108,CXCR2,0.0069664823822677135
R-HSA-380108,CX3CL1,0.006274167913943529
R-HSA-380108,ACKR2,0.006216239649802446
R-HSA-380108,CXCL6,0.006177802104502916
R-HSA-380108,CCR5,0.006156549789011478
R-HSA-380108,CCR9,0.006022908724844456
R-HSA-380108,CCR8,0.006005504168570042
R-HSA-380108,CXCL5,0.005861882586032152
R-HSA-380108,CCRL2,0.0058482796885073185
R-HSA-380108,CXCL12,0.005817028693854809
R-HSA-380108,CXCL13,0.005817028693854809
R-HSA-380108,CCR1,0.00526614673435688
R-HSA-380270,OFD1,0.034641508013010025
R-HSA-380270,ODF2,0.028232652693986893
R-HSA-380270,PAFAH1B1,0.02362404204905033
R-HSA-380270,CDK11A,0.023479143157601357
R-HSA-380270,MZT2A,0.02239982597529888
R-HSA-380270,CDK1,0.02195635996758938
R-HSA-380270,NDE1,0.020741799846291542
R-HSA-380270,NME7,0.019532447680830956
R-HSA-380270,HAUS4,0.019436782225966454
R-HSA-380270,PLK1,0.01941695623099804
R-HSA-380270,PCM1,0.01602517068386078
R-HSA-380270,PPP2R1A,0.015775389969348907
R-HSA-380270,CDK5RAP2,0.01543341763317585
R-HSA-380270,DCTN2,0.015346793457865715
R-HSA-380270,DCTN1,0.015321712009608746
R-HSA-380270,PLK4,0.015097946859896183
R-HSA-380270,CEP131,0.015093804337084293
R-HSA-380270,CSNK1E,0.014523369260132313
R-HSA-380270,DYNLL1,0.014042743481695652
R-HSA-380270,CDK11B,0.013863921165466309
R-HSA-380270,NINL,0.013538745231926441
R-HSA-380270,CEP290,0.013367134146392345
R-HSA-380270,TUBGCP5,0.01257438026368618
R-HSA-380270,NEK2,0.012327217496931553
R-HSA-380270,CSNK1D,0.012098404578864574
R-HSA-380270,MZT1,0.011752665974199772
R-HSA-380270,MZT2B,0.011752665974199772
R-HSA-380270,PCNT,0.011715582571923733
R-HSA-380270,CEP250,0.011235026642680168
R-HSA-380270,NEDD1,0.010658014565706253
R-HSA-380270,TUBA1A,0.010632851161062717
R-HSA-380270,TUBGCP6,0.010194112546741962
R-HSA-380270,CKAP5,0.010181298479437828
R-HSA-380270,CEP192,0.010083137080073357
R-HSA-380270,ACTR1A,0.009229807183146477
R-HSA-380270,HAUS1,0.009175124578177929
R-HSA-380270,CLASP1,0.009087398648262024
R-HSA-380270,CEP76,0.00880564283579588
R-HSA-380270,CNTRL,0.008596115745604038
