Gene_u,Gene_v,IG_Score
11121,3540,0.49973884
588,3540,0.49970967
589,3540,0.49970967
591,3540,0.49970967
590,3540,0.49970967
5739,6385,0.49968842
8516,8571,0.49968773
4787,9729,0.49968243
557,3540,0.49968085
10840,3540,0.49968007
5504,6385,0.49966848
2307,11516,0.4996596
586,3540,0.49965605
4787,13944,0.49963105
585,3540,0.4996294
584,3540,0.4996294
583,3540,0.4996294
582,3540,0.4996294
9470,9297,0.49959946
9470,9299,0.49959946
596,3540,0.4995991
5633,6385,0.49959108
5572,6385,0.49956533
13133,1133,0.4995446
593,3540,0.49952954
595,3540,0.49952954
594,3540,0.49952954
6924,5655,0.49949926
15601,5502,0.49949795
5627,15601,0.4994962
5638,15601,0.4994962
10361,16138,0.49948254
4787,11366,0.4994492
4787,9727,0.49944267
12816,10178,0.4994419
4787,16006,0.49939966
13133,9911,0.4993987
4787,15283,0.4993926
9811,12816,0.49937266
5471,6385,0.4993699
11689,10423,0.49936152
11689,10422,0.49936152
10361,1081,0.49936065
4787,16038,0.49935368
4788,11243,0.49935335
11689,9425,0.49934787
12794,12816,0.49934474
5659,6385,0.4993368
4787,10742,0.49933532
5545,6385,0.4993254
12795,12816,0.49930677
12784,12816,0.49930528
6562,6385,0.49930415
6563,6385,0.49930128
9460,9491,0.49929023
13133,12871,0.49928865
13133,12879,0.49928865
5770,11522,0.4992863
8516,2745,0.4992776
12816,11429,0.49926716
15601,5723,0.4992668
5723,15601,0.4992621
5637,15601,0.49926054
15601,5637,0.49924827
10361,9741,0.49924758
10361,9740,0.49924758
5622,6385,0.4992359
5584,6385,0.4992359
5607,6385,0.4992359
5770,11004,0.49921858
10754,6385,0.4992185
10756,6385,0.4992185
6984,11376,0.49921492
6984,11377,0.49921492
3573,12816,0.4992102
4787,16285,0.49920657
11689,3315,0.49920595
8543,6385,0.49920544
6984,1923,0.49919847
4787,14956,0.4991935
13133,15351,0.4991923
10361,13211,0.49918574
13133,12872,0.49918333
2307,2313,0.49918035
5476,15601,0.4991733
8516,9703,0.49917182
10186,15601,0.49917147
12785,12816,0.4991692
12816,9370,0.49915484
5435,15601,0.49915197
12816,11459,0.49914867
12816,11460,0.49914867
10188,15601,0.49914622
10187,15601,0.49914622
10189,15601,0.49914622
12831,12816,0.49914187
12840,12816,0.4991135
3320,3321,0.49911168
4787,16017,0.49908137
5720,15601,0.4990724
5696,15601,0.4990677
5674,15601,0.49905875
4787,4550,0.49904856
5610,15601,0.4990481
4787,13985,0.499038
4787,13986,0.499038
8011,108,0.4990295
5617,6385,0.49901217
9464,16212,0.49900746
5770,11655,0.49899963
5397,15601,0.49899632
10429,10467,0.4989863
14898,15601,0.49897447
13711,15601,0.49896723
13712,15601,0.49896723
12838,12816,0.4989616
5630,15601,0.4989467
6251,15601,0.49892232
11445,12816,0.49891928
15601,5476,0.49891657
15601,10186,0.4988954
13133,13520,0.49888697
13133,14287,0.49888697
10361,9730,0.49887106
11689,10420,0.4988565
11689,10419,0.4988565
4787,4525,0.49885556
5770,7372,0.49885014
3305,17242,0.49884352
8516,10099,0.49883848
8516,10098,0.49883848
4787,16288,0.49881804
10029,3790,0.4988156
2307,273,0.49880758
4788,11244,0.49880373
10029,7112,0.49879557
11689,6890,0.49879104
10194,15601,0.49878728
5724,15601,0.49875447
5763,15601,0.49873915
12607,12608,0.49873418
4788,4513,0.49873176
13133,6830,0.4987106
15415,7939,0.4986999
2307,707,0.49869928
2307,708,0.49869928
2307,706,0.49869928
8516,8514,0.4986932
10192,15601,0.49868622
4788,7504,0.49868405
15601,5435,0.49866012
13097,3502,0.4986536
6984,6574,0.4986157
6984,6575,0.4986157
4787,15284,0.49860978
5502,15601,0.49860927
15592,15068,0.498599
13708,15601,0.498599
14525,15704,0.49859515
587,3540,0.49854276
592,3540,0.4985142
12816,12832,0.49850932
12816,12837,0.49850932
12816,12833,0.49850932
13097,3504,0.49848688
8516,8523,0.4984792
8516,8524,0.4984792
12054,7911,0.49846944
10361,1083,0.49844456
10361,4781,0.4984368
10361,4782,0.4984368
5770,9431,0.49842706
13501,13503,0.4984227
6918,6380,0.49841094
6984,11762,0.498408
10631,2965,0.4984006
10631,2963,0.4984006
6984,6879,0.4983931
10361,2847,0.49836463
10361,2846,0.49836463
13097,3501,0.49833965
13097,3503,0.49830055
4475,4498,0.4982686
8871,17023,0.4982614
4788,9336,0.49826053
4788,9335,0.49826053
10029,7109,0.4982585
12054,6009,0.49825633
12054,6013,0.49825633
6015,6037,0.4982397
8943,13144,0.49823883
10361,1082,0.49822542
10361,9613,0.4982035
13146,13144,0.498196
3305,7298,0.49815962
4523,7312,0.4980845
4523,7313,0.4980845
11530,14561,0.49804288
13651,4795,0.49803296
4788,11330,0.49798593
6918,6322,0.49793595
11689,16092,0.49793467
1654,13875,0.49792203
1654,13874,0.49792203
2307,16895,0.4978932
5770,16355,0.49783298
1346,10999,0.49781486
13892,1654,0.49781445
8516,10795,0.49779284
3349,2146,0.49775165
7809,9594,0.49772233
10490,14251,0.49770457
17196,13144,0.49770397
15536,9594,0.4977037
9397,16883,0.49770275
17193,13144,0.49769664
12054,7917,0.49769002
10193,15601,0.4975846
10191,15601,0.49756944
14802,15274,0.49756762
1654,13884,0.497559
10190,15601,0.49755797
1654,13876,0.4975503
6984,5035,0.49752262
12094,12091,0.4974192
11689,4896,0.4973445
11689,4895,0.4973445
8175,8242,0.4973134
11689,809,0.4973009
13281,13280,0.49727312
6984,6876,0.49725047
3349,16956,0.49724734
13949,6092,0.49723682
3305,14674,0.49721947
10388,15609,0.49720868
2541,2539,0.49720868
5770,9209,0.4971775
5770,11654,0.49714574
1654,13878,0.49713165
11689,3686,0.4971306
1654,13873,0.49712408
6984,9882,0.49708855
15601,13708,0.49708706
10490,8855,0.49707654
10490,8303,0.49707654
10490,8304,0.49707654
6984,5037,0.49707165
6984,5034,0.49707165
8175,5700,0.49706712
11689,9424,0.4970614
3305,7292,0.4970062
9397,209,0.49694335
8516,10792,0.49692664
8516,10793,0.49692664
15601,10193,0.49690598
13872,1654,0.49689886
11689,4904,0.49677402
1388,15274,0.4967689
6757,10970,0.49675974
2307,4536,0.49673903
13827,1654,0.49673587
15601,10191,0.4967282
3349,2936,0.49672675
3349,2934,0.49672675
3349,2935,0.49672675
3349,2937,0.49672675
13828,1654,0.49672404
13949,4514,0.49671882
3305,16976,0.4967142
3305,16975,0.4967142
5770,11448,0.49670845
8155,8152,0.49666885
11689,6494,0.4966606
5770,6507,0.49665666
9443,9444,0.4966335
12970,12678,0.49663097
15601,10190,0.49659416
8516,10794,0.49658266
2307,4533,0.4965427
11697,10879,0.49652913
11689,10616,0.49649945
2307,10922,0.49644598
3289,13547,0.49639794
3649,7767,0.496394
15585,12603,0.49636424
10415,8485,0.49630982
15601,10189,0.49627352
15601,10187,0.49627352
15601,10188,0.49627352
3349,5628,0.49625584
15606,12875,0.49621737
2307,10919,0.4961855
2307,1043,0.49617296
2307,1042,0.49617296
12970,776,0.49617255
15601,5720,0.49610567
8175,5601,0.49609628
11697,15983,0.49608052
2307,16894,0.49606642
15601,5696,0.49604934
11697,10882,0.49603385
11697,10881,0.49603385
10437,10436,0.4959415
15601,5674,0.4959413
4677,4482,0.49592304
13133,12878,0.49590945
4954,10403,0.49584094
3320,9461,0.4958196
15601,5610,0.4958129
12816,12835,0.49578547
12816,12834,0.49578547
3648,7989,0.49576747
3305,4910,0.49570504
3305,4908,0.49570504
3305,4909,0.49570504
10373,10371,0.49569258
15601,14898,0.4956449
14261,7022,0.49562243
11697,15984,0.4955755
1275,14551,0.49557018
15601,13711,0.4955579
15601,13712,0.4955579
12816,9081,0.49554703
12816,3572,0.495515
12816,3571,0.495515
12816,3570,0.495515
6630,7022,0.495482
6629,7022,0.495482
6632,7022,0.495482
13133,13976,0.49547642
7019,7022,0.4954726
1845,3444,0.49544194
13133,5163,0.49543193
6924,5663,0.49542707
8175,14233,0.49541584
1484,14483,0.49540043
1482,14483,0.49540043
1483,14483,0.49540043
9469,7022,0.49535987
11564,7022,0.4953562
6015,6040,0.49535307
7017,7022,0.4953515
7021,7022,0.49534723
7020,7022,0.49534723
646,14483,0.495346
1489,14483,0.49533558
1850,3444,0.4953339
17086,7022,0.495324
17163,14483,0.4953212
8774,7022,0.4953171
15601,5630,0.4953099
636,14483,0.49530876
635,14483,0.49530876
9444,3203,0.495299
3649,16580,0.49528387
3305,7305,0.4952754
13678,7022,0.49527273
5972,5949,0.49527028
11562,7022,0.4952627
1486,14483,0.49526018
1493,14483,0.49526018
1490,14483,0.49526018
8262,7022,0.49525425
8721,14483,0.49525174
13133,12880,0.4952514
6631,7022,0.49523067
9460,6952,0.49522796
8270,7022,0.49522424
8274,7022,0.49522424
8273,7022,0.49522424
13679,7022,0.49522325
1492,14483,0.49521926
10166,10145,0.49521482
14242,14483,0.49521273
1488,14483,0.4952123
1485,14483,0.4952123
1487,14483,0.4952123
17166,14483,0.49520534
11697,3197,0.49519828
11697,3198,0.49519828
1843,3444,0.49519655
15601,5397,0.49519002
12029,3338,0.49518278
8685,6181,0.49518165
11591,14483,0.49517888
13265,13267,0.49517703
13133,16276,0.49517408
1840,3444,0.4951524
12816,14961,0.4951425
1846,3444,0.49514055
3649,376,0.49512836
658,14483,0.49510294
13133,3797,0.49509007
14548,10029,0.4950844
4503,14857,0.49507964
14258,7022,0.4950664
12015,3602,0.4950528
6015,6057,0.49504507
14002,7022,0.49503583
14001,7022,0.49503583
1853,3444,0.49502912
1857,3444,0.49502912
1854,3444,0.49502912
1861,3444,0.49502912
1856,3444,0.49502912
1852,3444,0.49502912
1855,3444,0.49502912
1866,3444,0.49502096
1862,3444,0.49502096
1863,3444,0.49502096
1864,3444,0.49502096
1865,3444,0.49502096
3495,12166,0.4950185
15601,6251,0.4950167
12816,7865,0.4949915
1851,3444,0.4949781
2902,2921,0.49497166
7018,7022,0.49494442
1847,3444,0.494872
1844,3444,0.494872
2307,259,0.49484885
2307,260,0.49484885
1841,3444,0.494847
6984,1920,0.4948412
1849,3444,0.494835
1491,14483,0.4947948
12816,11462,0.494783
12816,11461,0.494783
1848,3444,0.49475995
12816,12839,0.49474862
1859,3444,0.49473783
1860,3444,0.49473783
1858,3444,0.49473783
1842,3444,0.49472198
4523,10559,0.49468464
11697,10884,0.49467358
11697,10885,0.49467358
11697,10886,0.49467358
11563,7022,0.4946487
4788,2001,0.4946467
1481,14483,0.49463615
15233,3731,0.49460873
4788,13959,0.49460846
4788,13950,0.49460846
4788,13961,0.49460846
4788,13960,0.49460846
4788,13958,0.49460846
11697,10888,0.49460202
11021,14483,0.4945713
4788,9728,0.49453726
2902,2912,0.49450505
4788,4527,0.49450383
9366,14483,0.49448764
9594,9587,0.49448058
17307,3495,0.4944643
16644,3495,0.49443793
16640,3495,0.49443793
16637,3495,0.49443793
16629,3495,0.49443793
14613,3495,0.4944212
17377,3495,0.49441868
17376,3495,0.49441868
16623,3495,0.494416
13576,3495,0.4944147
17308,3495,0.49441364
16411,3495,0.49441034
13582,3495,0.49441034
6134,3495,0.49439842
11465,3495,0.49438518
16832,3495,0.49438483
2902,2907,0.49436983
2902,2906,0.49436983
2902,2908,0.49436983
16410,3495,0.49436095
15758,9466,0.4943608
1333,3495,0.49433842
1334,3495,0.49433842
1337,3495,0.49433842
1335,3495,0.49433842
1336,3495,0.49433842
1338,3495,0.49433842
4523,2416,0.49432328
15437,7939,0.49432084
14614,3495,0.494311
6133,3495,0.49430022
10631,15354,0.49428663
10631,15356,0.49428663
11697,10887,0.4942835
12816,12783,0.49427548
10612,11662,0.49426582
5770,11521,0.4942439
7366,3495,0.49422944
16638,3495,0.49422446
4506,14857,0.49421862
3649,16469,0.49420992
12721,14688,0.49417606
2902,2905,0.49416092
13091,8376,0.49415228
12455,12469,0.4941104
2902,2911,0.49406368
2902,2910,0.49406368
2902,2913,0.49406368
4523,4830,0.49406305
4523,4828,0.49406305
13949,13946,0.49403006
13949,13947,0.49403006
13949,13948,0.49403006
10361,9739,0.49395692
2902,8917,0.49394292
2902,8905,0.49394292
2902,8913,0.49394292
2902,8908,0.49394292
2902,8909,0.49394292
2902,8907,0.49394292
2902,8916,0.49394292
2902,8914,0.49394292
2902,8915,0.49394292
2902,8906,0.49394292
4788,13984,0.49393466
4788,13987,0.49393466
4788,13989,0.49393466
6984,9881,0.49389294
5770,7263,0.4938771
12166,3495,0.49384195
16601,5770,0.49384
13949,16287,0.49383524
13949,16286,0.49383524
4787,11367,0.4938233
2902,2903,0.49382296
9470,9286,0.4938138
9470,9306,0.4938138
9470,9296,0.4938138
9470,9293,0.4938138
9470,9294,0.4938138
9470,9291,0.4938138
9470,9292,0.4938138
9470,9307,0.4938138
9470,9287,0.4938138
9470,9305,0.4938138
9470,9304,0.4938138
3649,185,0.49381173
3649,184,0.49381173
14699,461,0.49380675
13949,11959,0.49379605
13949,16902,0.49376696
7291,10173,0.49376383
4788,4526,0.49375567
11697,10875,0.49374738
4667,4692,0.49374706
15774,328,0.4936863
12816,12782,0.49367392
7743,15612,0.49366844
9470,9312,0.4936201
14525,720,0.49361235
5770,14074,0.4936123
8526,15612,0.49360314
12325,14671,0.49356136
8182,8152,0.49352366
6015,6020,0.49351174
3649,16724,0.49349335
14525,16329,0.49348012
6984,5036,0.4934789
12054,11217,0.49345767
13949,9012,0.49343354
2676,15612,0.4933996
9470,9310,0.49339855
9470,9311,0.49339855
866,14671,0.49338418
865,14671,0.49338418
13949,16284,0.49336818
14525,3916,0.49336156
15336,14671,0.49335903
11727,15612,0.49332726
11731,15612,0.49332726
10490,657,0.49332097
14525,11984,0.49331507
14525,11985,0.49331507
2307,258,0.49331194
13737,14671,0.4933115
2794,14671,0.49329224
3602,9617,0.49328458
867,14671,0.49324107
6015,2657,0.49323392
2966,15612,0.49322104
4855,15612,0.49322087
14078,15612,0.4932151
13949,6093,0.49319807
2678,15612,0.49318856
2683,15612,0.49318856
2675,15612,0.49318856
14525,11776,0.49318856
2680,15612,0.49318856
13902,14671,0.49318194
13904,14671,0.49318194
13903,14671,0.49318194
14525,11970,0.4931784
12824,15612,0.49316984
2793,14671,0.4931689
6984,6878,0.4931687
2048,14671,0.49316707
2682,15612,0.49314854
13736,14671,0.49314234
2677,15612,0.4931412
15337,14671,0.49313685
11689,4905,0.4931365
2687,15612,0.49310237
2688,15612,0.49310237
6015,6043,0.49309924
3602,11340,0.4930948
868,14671,0.49306834
6918,6335,0.4930668
15206,14671,0.49306417
2795,14671,0.49306154
2792,14671,0.49306154
1636,15612,0.49306104
6015,2507,0.4930604
13949,13945,0.49305895
14079,15612,0.4930526
15606,12873,0.49305084
2049,14671,0.49305025
2684,15612,0.4930479
14525,11988,0.4930325
9361,15612,0.49303022
10490,1080,0.49301672
13949,16900,0.49299774
10490,14246,0.4929894
11689,15521,0.49296778
8156,7654,0.49294
6984,1922,0.49291652
3602,15676,0.49291408
3602,15677,0.49291408
3602,15678,0.49291408
7255,5187,0.4928848
7255,5185,0.4928848
7255,5186,0.4928848
2685,15612,0.4928809
7346,17268,0.49286786
12721,10440,0.49286523
13874,1654,0.49286288
13875,1654,0.49286288
15910,14671,0.49286133
10631,3222,0.49285907
3602,4566,0.4928515
3602,4564,0.4928515
3816,5269,0.49285045
13949,16283,0.49284548
13884,1654,0.49283278
13876,1654,0.49283206
749,14671,0.49282676
748,14671,0.49282676
13878,1654,0.49279743
13873,1654,0.4927968
2679,15612,0.49276233
3305,6600,0.49275067
7255,7258,0.49273917
8516,2729,0.49271402
2681,15612,0.49271253
12029,1769,0.49270818
8406,15612,0.49269366
10612,4692,0.49268234
6015,2656,0.4926793
6602,15612,0.4926717
3649,14297,0.49264655
15870,4788,0.4926454
14525,8383,0.49263167
13949,2840,0.4925905
7255,9721,0.49258754
7255,9720,0.49258754
10774,6015,0.49257004
10775,6015,0.49257004
11697,10876,0.49253026
752,14671,0.49252895
13949,16331,0.49250978
10490,10114,0.49249107
3649,11719,0.49244928
2791,14671,0.49243551
8206,2058,0.49242264
9594,15537,0.49232462
3649,1599,0.49232304
15945,13144,0.4923214
3649,17179,0.4923132
4523,1622,0.49230844
12527,12455,0.49230364
14524,7346,0.4922985
7255,6644,0.49228266
570,13144,0.49226978
3649,16542,0.49225977
7781,13341,0.49225783
12532,12455,0.4922576
10784,1871,0.49224976
15609,14899,0.49220926
7939,15437,0.49220178
15609,14900,0.49219865
4523,9900,0.49216557
4523,9903,0.49216557
4523,9901,0.49216557
4523,9902,0.49216557
7255,6643,0.49215615
3649,17369,0.4921397
3602,11343,0.49213937
7779,13341,0.49211794
13949,9364,0.49209592
1715,1714,0.492086
3192,12022,0.49205709
12054,6005,0.49201146
12054,6011,0.49201146
12054,6010,0.49201146
12054,6012,0.49201146
12054,6004,0.49201146
6015,8405,0.4920106
9397,210,0.49199387
11689,520,0.491975
7255,14618,0.49196568
13949,12654,0.4919056
13949,12655,0.4919056
3649,14298,0.49187654
3649,14296,0.49183363
9548,7937,0.4918035
15447,13949,0.49175736
12054,11223,0.49166375
3602,16291,0.4916024
3349,5427,0.49158794
13133,13975,0.4915854
3602,2392,0.49154797
3602,2390,0.49154797
3649,15216,0.49153918
3602,15673,0.49150515
3602,15674,0.49150515
3602,15671,0.49150515
3349,5842,0.49146318
2307,4534,0.4913677
7255,7261,0.49134043
7255,7260,0.49134043
10844,13144,0.49133268
15063,13144,0.49130064
4481,4677,0.49127775
10631,7709,0.49126765
10631,7703,0.49126765
10631,7707,0.49126765
10631,7706,0.49126765
10631,7705,0.49126765
10631,7704,0.49126765
10631,7708,0.49126765
3305,7299,0.4912513
13133,12172,0.49123544
1356,1410,0.49120384
2313,2305,0.49115998
9594,14417,0.49113932
10631,8149,0.49113706
6015,2444,0.4911147
10631,15355,0.49107125
2234,3543,0.49102765
2238,3543,0.49102765
2259,3543,0.49101788
2251,3543,0.49099463
3305,7304,0.49095598
3305,7306,0.49095598
3564,3543,0.49094623
14699,333,0.4909357
7936,3543,0.49092883
9594,4739,0.49088565
9594,4734,0.49088565
15562,3543,0.49084857
13949,16896,0.490847
11855,3543,0.49083638
6014,13165,0.4908228
14030,3543,0.4908221
3582,3543,0.49081957
2280,3543,0.4907742
2228,3543,0.49077126
2226,3543,0.49076724
11784,3543,0.49074507
3602,4567,0.49073425
11941,3543,0.49072894
11202,3543,0.4907211
4918,3543,0.49071422
10454,3543,0.49070606
3129,16823,0.49069795
13133,12170,0.49069536
14028,3543,0.4906897
13133,12852,0.49067968
9594,6186,0.4906714
3933,3932,0.4906453
3129,1549,0.49063197
8156,5681,0.49062517
14651,3543,0.49062467
3602,6221,0.4906076
9594,9592,0.49060324
12455,12536,0.4905793
4749,3543,0.49056494
3129,16259,0.49055448
12054,1373,0.49052
13830,1654,0.4905128
7398,1652,0.4905127
13746,1654,0.49050364
13896,1654,0.49047413
13893,1654,0.49047413
13894,1654,0.49047413
13776,1654,0.49047336
13832,1654,0.49046865
13887,1654,0.49044105
13888,1654,0.49044105
13886,1654,0.49044105
13889,1654,0.49044105
11921,13144,0.49042886
11920,13144,0.49042886
13745,1654,0.4904285
8944,13144,0.49042755
8935,13144,0.49042755
16018,13144,0.49042442
3129,6506,0.49039456
13747,1654,0.4903909
8934,13144,0.49038726
921,13144,0.49038315
13846,1654,0.49036828
13845,1654,0.49036828
13890,1654,0.49035773
3305,7301,0.49033085
3305,7300,0.49033085
3305,7302,0.49033085
13885,1654,0.4903265
13836,1654,0.4903265
13834,1654,0.49032405
13733,1654,0.49031898
8156,7657,0.49029034
8156,7541,0.49029034
8156,7658,0.49029034
3200,3340,0.49028504
12816,9811,0.49028137
13833,1654,0.49027652
14525,11925,0.49023673
14525,11926,0.49023673
14525,11912,0.49023673
13749,1654,0.4902174
13748,1654,0.4902174
13750,1654,0.4902174
5164,13133,0.49021697
3129,9914,0.49013904
3129,9915,0.49013904
6454,6729,0.49012947
6984,6877,0.49011633
6015,6038,0.490099
6015,6003,0.490099
147,13133,0.4900683
13556,14435,0.49006322
3602,15710,0.49006227
14525,11969,0.4900551
14525,16341,0.4900518
14525,16338,0.4900518
3129,3149,0.49003372
13521,13133,0.49002743
9397,208,0.49002597
9397,17281,0.49001542
9397,17282,0.49001542
12054,6006,0.49001387
12054,6008,0.49001387
12864,13133,0.49000794
12868,13133,0.49000794
14699,13814,0.49000716
8156,7659,0.48999402
8156,7543,0.4899746
9284,13133,0.48996353
3745,13133,0.48995692
12816,12794,0.4899557
1133,13133,0.48992705
8156,7655,0.4899072
8156,7653,0.4899072
13895,1654,0.48990157
3649,16610,0.48990148
13835,1654,0.489898
15351,13133,0.4898979
3602,6219,0.48989478
12863,13133,0.48988676
12860,13133,0.48988676
12861,13133,0.48988676
9911,13133,0.48985523
12871,13133,0.4898462
12879,13133,0.4898462
14525,721,0.48984426
14525,10100,0.48984262
12872,13133,0.4898375
3649,9643,0.48982912
3443,2845,0.48982042
3443,2844,0.48982042
11689,9945,0.48981875
14287,13133,0.48981303
13520,13133,0.48981303
6830,13133,0.4897984
3193,6567,0.48978508
14525,3407,0.48978195
14525,3408,0.48978195
3443,10677,0.48975635
7255,5188,0.48974597
3129,1393,0.48968846
11954,3543,0.48966634
3305,14675,0.48961583
15605,12821,0.4896073
7255,7259,0.48959887
3193,6568,0.48958972
12054,6007,0.48958188
3129,15663,0.489563
3443,13229,0.48951903
3443,13228,0.48951903
12816,12795,0.48951277
12816,12784,0.48949578
12197,11697,0.48945504
7090,11140,0.48944005
3513,11140,0.48943126
3511,11140,0.48943126
3512,11140,0.48943126
9409,11140,0.48941535
16074,11140,0.48938408
4523,8667,0.4893645
6918,4599,0.48935902
13949,16899,0.4893578
3129,3942,0.4893495
11689,9182,0.48933107
3443,8780,0.48932734
15869,4788,0.48931524
11208,11140,0.4893046
9397,205,0.48929617
9397,207,0.48929617
9397,206,0.48929617
13143,8941,0.48926753
3509,11140,0.48926404
3510,11140,0.48926404
14857,13100,0.48924464
7091,11140,0.48923662
7092,11140,0.48923662
10631,7540,0.48923278
16075,11140,0.4892147
4513,4788,0.48921216
3129,11435,0.48919055
13143,15202,0.48918387
13143,15201,0.48918387
3443,12131,0.48918274
4668,3985,0.48916394
4668,3987,0.48916394
11244,4788,0.48915732
9397,16838,0.48915043
9397,16836,0.48915043
7504,4788,0.4891474
3305,16057,0.489131
11689,10453,0.4891165
9335,4788,0.4891122
9336,4788,0.4891122
11330,4788,0.4890894
8167,14259,0.48903507
8167,17077,0.48902768
9728,4788,0.4889986
4527,4788,0.48899582
4523,9205,0.48895273
15538,13137,0.48894542
13958,4788,0.48894385
13950,4788,0.48894385
13960,4788,0.48894385
13959,4788,0.48894385
13961,4788,0.48894385
4523,3713,0.48889813
13987,4788,0.4888877
13984,4788,0.4888877
13989,4788,0.4888877
166,12431,0.48887524
4526,4788,0.4888728
12432,12431,0.48883754
3193,5529,0.4888305
11152,12431,0.48881996
2197,11696,0.48879045
165,12431,0.48878756
13667,12431,0.48878175
9397,16871,0.48877835
9397,16870,0.48877835
14285,4788,0.48876747
12878,13133,0.48875067
13955,4788,0.48873785
13962,4788,0.48873785
13956,4788,0.48873785
13957,4788,0.48873785
12429,12431,0.48873708
12430,12431,0.48873708
14284,4788,0.48873046
160,12431,0.48872584
13976,13133,0.48871374
14286,4788,0.48871174
5163,13133,0.48870993
159,12431,0.488698
12880,13133,0.48869452
4512,4787,0.4886904
9594,1308,0.4886865
9594,1309,0.4886865
14539,4599,0.4886831
3797,13133,0.48868075
162,12431,0.48867735
13143,15079,0.4886691
14403,2214,0.48866493
4523,4827,0.48863593
11489,12431,0.4886301
14525,11928,0.48862967
14525,11927,0.48862967
14525,11914,0.48862967
14525,11913,0.48862967
164,12431,0.4886266
16276,13133,0.4886266
16920,12431,0.48860553
11243,4788,0.48860475
16922,12431,0.4885923
16923,12431,0.4885923
6527,12431,0.48858124
13717,4787,0.48856252
955,4787,0.48854843
10743,4787,0.48853832
13975,13133,0.48851725
8853,4787,0.48851195
161,12431,0.4884982
2181,3129,0.4884974
13954,4787,0.48849618
12113,11140,0.4884854
16006,4787,0.4884572
1372,3129,0.48845562
9397,16873,0.4884544
9397,16874,0.4884544
9397,16882,0.4884544
9397,16877,0.4884544
9397,16878,0.4884544
9397,16876,0.4884544
9397,16875,0.4884544
10742,4787,0.4884519
16285,4787,0.48844117
12069,15393,0.48844048
14956,4787,0.48844004
4550,4787,0.48842803
12172,13133,0.48842612
9729,4787,0.48841968
16076,11140,0.4884195
13944,4787,0.48841542
11366,4787,0.48840034
9727,4787,0.48839974
15283,4787,0.48839557
16038,4787,0.48839232
6594,12431,0.48838457
12170,13133,0.4883799
12852,13133,0.4883785
12636,11140,0.4883771
16017,4787,0.4883697
13985,4787,0.48836613
13986,4787,0.48836613
4525,4787,0.488351
16288,4787,0.48834786
16921,12431,0.48834497
15284,4787,0.4883305
12428,12431,0.48832843
7346,6646,0.48832113
12873,12877,0.4883133
3332,7078,0.48831025
14507,14505,0.4883097
158,12431,0.48829865
14568,14538,0.4882816
163,12431,0.48827785
12816,3573,0.48826602
11697,15981,0.48824686
11697,15980,0.48824686
13143,7136,0.48824173
11697,10877,0.4882291
15609,6929,0.48822442
3193,5003,0.48819706
15704,14525,0.48815015
12427,12431,0.48813534
3193,6569,0.48810706
11367,4787,0.4880677
4523,9200,0.4879842
4523,9199,0.4879842
849,12431,0.48797166
3932,3933,0.4879499
13502,13503,0.48791492
3193,5508,0.48790622
6402,9445,0.48789
6015,6041,0.48788905
7361,12038,0.48786104
8732,14426,0.4878291
16077,11140,0.48781028
12816,12785,0.4877878
6015,12396,0.48773932
4523,9208,0.4877381
3443,11234,0.4877375
14510,14505,0.48769614
12455,12501,0.48766384
3193,6564,0.48765078
6975,6984,0.48763728
8156,7669,0.4876327
925,13143,0.48762867
7346,6664,0.487619
7346,6645,0.4876069
3349,6214,0.48757783
15986,6984,0.4875753
4523,6167,0.48756155
4523,6168,0.48756155
4523,6171,0.48756155
10631,8168,0.48753256
3193,9908,0.48752648
2902,2904,0.4875168
3193,5528,0.48749992
4523,7330,0.487461
14427,6339,0.4874454
8181,14259,0.48744062
8181,17077,0.48743322
9594,11896,0.48742044
4523,1623,0.48740354
4523,9206,0.48737925
4523,3712,0.4873459
2001,4788,0.487342
4523,6166,0.4872505
3602,11873,0.48716187
7346,6656,0.48715875
14683,4516,0.4871375
7362,7255,0.4871248
16743,3933,0.48704278
7553,14577,0.4870306
15784,5059,0.4870217
13304,944,0.48700908
13304,818,0.48699307
7346,6663,0.48697722
4523,6172,0.4868739
4523,6173,0.4868739
16329,14525,0.4868521
3193,5677,0.48684952
8156,17065,0.4868489
11985,14525,0.486838
11984,14525,0.486838
11970,14525,0.48682636
11988,14525,0.4868139
14368,11059,0.48680678
720,14525,0.48680225
3916,14525,0.4867809
11776,14525,0.4867661
3193,5586,0.4867218
3193,5585,0.4867218
3193,5602,0.4867218
8383,14525,0.48671865
10100,14525,0.48667705
3408,14525,0.48667184
3407,14525,0.48667184
11912,14525,0.48664963
11925,14525,0.48664963
11926,14525,0.48664963
11969,14525,0.48663414
16341,14525,0.48663378
16338,14525,0.48663378
14368,14328,0.4866249
721,14525,0.48661602
14505,14510,0.48658824
3193,5505,0.4865845
9470,9289,0.48657703
9470,9308,0.48657703
9470,9309,0.48657703
9470,9288,0.48657703
3193,7111,0.48654202
3193,5714,0.48652515
6144,3620,0.48651278
8156,7544,0.48650268
4684,4668,0.48648047
11913,14525,0.48645133
11927,14525,0.48645133
11928,14525,0.48645133
11914,14525,0.48645133
15705,14525,0.48640457
15706,14525,0.48640457
9470,9301,0.48640203
4793,14507,0.48640054
3602,11332,0.48637956
16281,14525,0.48636174
15068,15592,0.48634684
16280,14525,0.48633623
15531,14802,0.48632246
8156,7656,0.48625055
